date_time,depth,lon,lat,temperature,salinity
2009-11-19T14:00,-0.0,-92.66679391443272,27.876679119972785,24.062274932861328,34.25445938110352
2009-11-19T14:00,-7.049241076346304,-92.66679391443272,27.876679119972785,23.696679718640382,34.26955398248167
2009-11-19T14:00,-14.098482152692608,-92.66679391443272,27.876679119972785,23.331084504419444,34.28464858385981
2009-11-19T14:00,-21.14772322903891,-92.66679391443272,27.876679119972785,22.9654892901985,34.299743185237965
2009-11-19T14:00,-28.19696430538521,-92.66679391443272,27.876679119972785,22.59989407597756,34.31483778661611
2009-11-19T14:00,-35.24620538173152,-92.66679391443272,27.876679119972785,22.234298861756617,34.32993238799426
2009-11-19T14:00,-42.29544645807782,-92.66679391443272,27.876679119972785,21.868703647535675,34.34502698937241
2009-11-19T14:00,-49.344687534424125,-92.66679391443272,27.876679119972785,21.503108433314733,34.36012159075056
2009-11-19T14:00,-56.39392861077043,-92.66679391443272,27.876679119972785,21.13751321909379,34.375216192128704
2009-11-19T14:00,-63.443169687116736,-92.66679391443272,27.876679119972785,20.77191800487285,34.390310793506856
2009-11-19T14:00,-70.49241076346304,-92.66679391443272,27.876679119972785,20.406322790651902,34.40540539488501
2009-11-19T14:00,-77.54165183980935,-92.66679391443272,27.876679119972785,20.040727576430964,34.42049999626315
2009-11-19T14:00,-84.59089291615564,-92.66679391443272,27.876679119972785,19.67513236221002,34.435594597641305
2009-11-19T14:00,-91.64013399250194,-92.66679391443272,27.876679119972785,19.30953714798908,34.45068919901945
2009-11-19T14:00,-98.68937506884824,-92.66679391443272,27.876679119972785,18.943941933768137,34.4657838003976
2009-11-19T14:00,-105.73861614519456,-92.66679391443272,27.876679119972785,18.578346719547195,34.48087840177575
2009-11-19T14:00,-112.78785722154086,-92.66679391443272,27.876679119972785,18.212751505326253,34.4959730031539
2009-11-19T14:00,-119.83709829788717,-92.66679391443272,27.876679119972785,17.84715629110531,34.511067604532045
2009-11-19T14:00,-126.88633937423349,-92.66679391443272,27.876679119972785,17.48156107688437,34.5261622059102
2009-11-19T14:00,-133.93558045057978,-92.66679391443272,27.876679119972785,17.115965862663426,34.54125680728834
2009-11-19T14:00,-140.98482152692608,-92.66679391443272,27.876679119972785,16.750370648442484,34.556351408666494
2009-11-19T14:00,-148.0340626032724,-92.66679391443272,27.876679119972785,16.38477543422154,34.571446010044646
2009-11-19T14:00,-155.0833036796187,-92.66679391443272,27.876679119972785,16.0191802200006,34.58654061142279
2009-11-19T14:00,-162.132544755965,-92.66679391443272,27.876679119972785,15.653585005779656,34.60163521280094
2009-11-19T14:00,-169.18178583231128,-92.66679391443272,27.876679119972785,15.287989791558712,34.61672981417909
2009-11-19T14:00,-176.23102690865758,-92.66679391443272,27.876679119972785,14.922394577337773,34.63182441555724
2009-11-19T14:00,-183.2802679850039,-92.66679391443272,27.876679119972785,14.556799363116829,34.646919016935385
2009-11-19T14:00,-190.3295090613502,-92.66679391443272,27.876679119972785,14.191204148895888,34.66201361831354
2009-11-19T14:00,-197.3787501376965,-92.66679391443272,27.876679119972785,13.825608934674944,34.67710821969168
2009-11-19T14:00,-204.4279912140428,-92.66679391443272,27.876679119972785,13.460013720454002,34.692202821069834
2009-11-19T14:00,-211.4772322903891,-92.66679391443272,27.876679119972785,13.09441850623306,34.707297422447986
2009-11-19T14:00,-218.52647336673544,-92.66679391443272,27.876679119972785,12.728823292012118,34.72239202382613
2009-11-19T14:00,-225.5757144430817,-92.66679391443272,27.876679119972785,12.363228077791176,34.73748662520428
2009-11-19T14:00,-232.62495551942803,-92.66679391443272,27.876679119972785,11.997632863570232,34.75258122658243
2009-11-19T14:00,-239.67419659577436,-92.66679391443272,27.876679119972785,11.632037649349291,34.76767582796058
2009-11-19T14:00,-246.72343767212064,-92.66679391443272,27.876679119972785,11.266442435128347,34.782770429338726
2009-11-19T14:00,-253.77267874846692,-92.66679391443272,27.876679119972785,10.900847220907409,34.79786503071688
2009-11-19T14:00,-260.8219198248132,-92.66679391443272,27.876679119972785,10.535252006686465,34.81295963209502
2009-11-19T14:00,-267.8711609011596,-92.66679391443272,27.876679119972785,10.169656792465522,34.828054233473175
2009-11-19T14:00,-274.92040197750583,-92.66679391443272,27.876679119972785,9.80406157824458,34.84314883485132
2009-11-19T14:00,-281.96964305385217,-92.66679391443272,27.876679119972785,9.438466364023638,34.85824343622947
2009-11-19T14:00,-289.01888413019844,-92.66679391443272,27.876679119972785,9.072871149802696,34.873338037607624
2009-11-19T14:00,-296.0681252065448,-92.66679391443272,27.876679119972785,8.707275935581754,34.88843263898577
2009-11-19T14:00,-303.11736628289106,-92.66679391443272,27.876679119972785,8.341680721360811,34.90352724036392
2009-11-19T14:00,-310.1666073592374,-92.66679391443272,27.876679119972785,7.976085507139867,34.918621841742066
2009-11-19T14:00,-317.21584843558367,-92.66679391443272,27.876679119972785,7.610490292918925,34.93371644312022
2009-11-19T14:00,-324.26508951193,-92.66679391443272,27.876679119972785,7.244895078697983,34.94881104449836
2009-11-19T14:00,-331.3143305882763,-92.66679391443272,27.876679119972785,6.879299864477041,34.963905645876515
2009-11-19T14:00,-338.3635716646225,-92.66679391443272,27.876679119972785,6.5137046502560985,34.97900024725466
2009-11-19T14:00,-345.4128127409689,-92.66679391443272,27.876679119972785,6.148109436035156,34.99409484863281
