date_time,lons,lats,depth,temperature,salinity
2009-11-19 12:00:00,-92.67679391443272,27.866679119972783,-0.0,24.062274932861328,34.25445938110352
2009-11-19 12:00:00,-92.67679391443272,27.866679119972783,-38.37920141566321,22.07181209988064,34.33664109971788
2009-11-19 12:00:00,-92.67679391443272,27.866679119972783,-76.75840283132642,20.08134926689996,34.418822818332245
2009-11-19 12:00:00,-92.67679391443272,27.866679119972783,-115.13760424698964,18.090886433919277,34.50100453694662
2009-11-19 12:00:00,-92.67679391443272,27.866679119972783,-153.51680566265284,16.100423600938583,34.58318625556098
2009-11-19 12:00:00,-92.67679391443272,27.866679119972783,-191.89600707831605,14.1099607679579,34.665367974175346
2009-11-19 12:00:00,-92.67679391443272,27.866679119972783,-230.27520849397928,12.119497934977217,34.74754969278971
2009-11-19 12:00:00,-92.67679391443272,27.866679119972783,-268.6544099096425,10.129035101996529,34.82973141140408
2009-11-19 12:00:00,-92.67679391443272,27.866679119972783,-307.0336113253057,8.138572269015842,34.91191313001845
2009-11-19 12:00:00,-92.67679391443272,27.866679119972783,-345.4128127409689,6.148109436035156,34.99409484863281
2009-11-19 13:00:00,-92.65575795055108,27.866679119972783,-0.0,24.062274932861328,34.25445938110352
2009-11-19 13:00:00,-92.65575795055108,27.866679119972783,-38.37920141566321,22.07181209988064,34.33664109971788
2009-11-19 13:00:00,-92.65575795055108,27.866679119972783,-76.75840283132642,20.08134926689996,34.418822818332245
2009-11-19 13:00:00,-92.65575795055108,27.866679119972783,-115.13760424698964,18.090886433919277,34.50100453694662
2009-11-19 13:00:00,-92.65575795055108,27.866679119972783,-153.51680566265284,16.100423600938583,34.58318625556098
2009-11-19 13:00:00,-92.65575795055108,27.866679119972783,-191.89600707831605,14.1099607679579,34.665367974175346
2009-11-19 13:00:00,-92.65575795055108,27.866679119972783,-230.27520849397928,12.119497934977217,34.74754969278971
2009-11-19 13:00:00,-92.65575795055108,27.866679119972783,-268.6544099096425,10.129035101996529,34.82973141140408
2009-11-19 13:00:00,-92.65575795055108,27.866679119972783,-307.0336113253057,8.138572269015842,34.91191313001845
2009-11-19 13:00:00,-92.65575795055108,27.866679119972783,-345.4128127409689,6.148109436035156,34.99409484863281
2009-11-19 14:00:00,-92.63472198666943,27.866679119972783,-0.0,24.062274932861328,34.25445938110352
2009-11-19 14:00:00,-92.63472198666943,27.866679119972783,-30.00836909633519,22.07181209988064,34.33664109971788
2009-11-19 14:00:00,-92.63472198666943,27.866679119972783,-60.01673819267038,20.08134926689996,34.418822818332245
2009-11-19 14:00:00,-92.63472198666943,27.866679119972783,-90.02510728900558,18.090886433919277,34.50100453694662
2009-11-19 14:00:00,-92.63472198666943,27.866679119972783,-120.03347638534076,16.100423600938583,34.58318625556098
2009-11-19 14:00:00,-92.63472198666943,27.866679119972783,-150.04184548167595,14.1099607679579,34.665367974175346
2009-11-19 14:00:00,-92.63472198666943,27.866679119972783,-180.05021457801115,12.119497934977217,34.74754969278971
2009-11-19 14:00:00,-92.63472198666943,27.866679119972783,-210.05858367434632,10.129035101996529,34.82973141140408
2009-11-19 14:00:00,-92.63472198666943,27.866679119972783,-240.06695277068152,8.138572269015842,34.91191313001845
2009-11-19 14:00:00,-92.63472198666943,27.866679119972783,-270.0753218670167,6.148109436035156,34.99409484863281
2009-11-19 15:00:00,-92.61368602278776,27.866679119972783,-0.0,24.16019821166992,34.2412223815918
2009-11-19 15:00:00,-92.61368602278776,27.866679119972783,-30.00836909633519,22.315075079600017,34.32572258843316
2009-11-19 15:00:00,-92.61368602278776,27.866679119972783,-60.01673819267038,20.46995194753011,34.41022279527452
2009-11-19 15:00:00,-92.61368602278776,27.866679119972783,-90.02510728900558,18.624828815460205,34.49472300211588
2009-11-19 15:00:00,-92.61368602278776,27.866679119972783,-120.03347638534076,16.7797056833903,34.579223208957245
2009-11-19 15:00:00,-92.61368602278776,27.866679119972783,-150.04184548167595,14.934582551320394,34.663723415798614
2009-11-19 15:00:00,-92.61368602278776,27.866679119972783,-180.05021457801115,13.089459419250488,34.748223622639976
2009-11-19 15:00:00,-92.61368602278776,27.866679119972783,-210.05858367434632,11.244336287180584,34.83272382948134
2009-11-19 15:00:00,-92.61368602278776,27.866679119972783,-240.06695277068152,9.399213155110678,34.9172240363227
2009-11-19 15:00:00,-92.61368602278776,27.866679119972783,-270.0753218670167,7.5540900230407715,35.00172424316406
2009-11-19 16:00:00,-92.59265005890612,27.866679119972783,-0.0,24.16019821166992,34.2412223815918
2009-11-19 16:00:00,-92.59265005890612,27.866679119972783,-30.00836909633519,22.315075079600017,34.32572258843316
2009-11-19 16:00:00,-92.59265005890612,27.866679119972783,-60.01673819267038,20.46995194753011,34.41022279527452
2009-11-19 16:00:00,-92.59265005890612,27.866679119972783,-90.02510728900558,18.624828815460205,34.49472300211588
2009-11-19 16:00:00,-92.59265005890612,27.866679119972783,-120.03347638534076,16.7797056833903,34.579223208957245
2009-11-19 16:00:00,-92.59265005890612,27.866679119972783,-150.04184548167595,14.934582551320394,34.663723415798614
2009-11-19 16:00:00,-92.59265005890612,27.866679119972783,-180.05021457801115,13.089459419250488,34.748223622639976
2009-11-19 16:00:00,-92.59265005890612,27.866679119972783,-210.05858367434632,11.244336287180584,34.83272382948134
2009-11-19 16:00:00,-92.59265005890612,27.866679119972783,-240.06695277068152,9.399213155110678,34.9172240363227
2009-11-19 16:00:00,-92.59265005890612,27.866679119972783,-270.0753218670167,7.5540900230407715,35.00172424316406
